,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
1869,1.61,22.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,112.0
1870,21.46,75.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,581.0
1871,32.97,57.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,860.0
1872,1.42,4.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,114.0
1873,3.18,12.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,204.0
1874,2.42,7.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,247.0
1875,17.26,53.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,523.0
1876,0.35,3.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,163.0
1877,0.61,2.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,195.0
1878,0.42,2.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,53.0
1879,0.36,1.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609163,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,8.0
1880,4.2,13.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609169,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,127.0
1881,24.92,108.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,11452.0
1882,13.64,53.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2068.0
1883,10.36,39.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2611.0
1884,3.21,14.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,909.0
1885,16.71,74.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1730.0
1886,1.16,5.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,716.0
1887,37.9,3.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,24.0
1888,19.79,3.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609115,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,13.0
1889,43.91,11.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,104.0
1890,0.44,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609121,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,8.0
1891,4.98,15.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,118.0
1892,40.04,95.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,773.0
1893,54.49,62.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,848.0
1894,4.36,13.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,243.0
1895,4.88,13.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,258.0
1896,4.5,13.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,200.0
1897,26.09,74.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,734.0
1898,0.3,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,141.0
1899,2.16,7.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,174.0
1900,0.3,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,29.0
1901,0.36,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609163,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10.0
1902,0.35,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609166,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10.0
1903,6.2,17.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609169,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,183.0
1904,0.75,2.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609172,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10.0
1905,32.21,153.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,14001.0
1906,13.47,58.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2321.0
1907,7.34,30.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2874.0
1908,1.59,7.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,630.0
1909,0.04,1.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,19.0
1910,0.27,1.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609115,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,14.0
1911,1.81,6.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,87.0
1912,0.35,1.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609121,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2.0
1913,0.17,1.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609127,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Tue, 10 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,4.0
1914,7.06,26.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,134.0
1915,58.97,93.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,997.0
1916,30.45,47.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,635.0
1917,3.67,11.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,182.0
1918,3.95,12.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,259.0
1919,2.88,9.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,148.0
1920,18.9,58.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,654.0
1921,0.78,3.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,200.0
1922,1.13,4.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,46.0
1923,0.34,1.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,34.0
1924,1.28,4.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609163,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,17.0
1925,8.61,26.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609169,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,169.0
1926,0.68,2.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609172,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,13.0
1927,30.88,137.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,12259.0
1928,9.7,43.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2095.0
1929,7.15,29.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2226.0
1930,3.06,15.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,625.0
1931,17.39,71.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1204.0
1932,1.64,8.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,521.0
1933,10.76,4.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,66.0
1934,0.1,1.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609121,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,3.0
1935,4.83,16.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,110.0
1936,22.27,78.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,865.0
1937,20.09,45.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,735.0
1938,4.35,13.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,191.0
1939,6.18,19.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,260.0
1940,3.59,11.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,167.0
1941,24.79,76.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,819.0
1942,1.36,4.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,229.0
1943,0.82,3.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,47.0
1944,1.36,4.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609169,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,42.0
1945,32.19,145.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10448.0
1946,12.25,52.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2050.0
1947,6.25,25.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1440.0
1948,2.52,11.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,669.0
1949,12.86,51.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,886.0
1950,2.02,10.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,917.0
1951,1.23,8.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,970.0
1952,5.7,5.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,23.0
1953,6.1,10.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,96.0
1954,7.68,35.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,136.0
1955,17.8,81.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,815.0
1956,36.86,55.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,836.0
1957,3.81,12.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,182.0
1958,5.56,16.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,292.0
1959,3.88,10.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,162.0
1960,31.7,88.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1066.0
1961,0.27,2.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,176.0
1962,1.42,5.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,231.0
1963,0.34,1.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609163,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1.0
1964,40.15,159.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10610.0
1965,15.14,56.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2331.0
1966,8.97,33.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1460.0
1967,9.66,37.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,795.0
1968,1.01,4.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,904.0
1969,0.93,2.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,20.0
1970,6.43,7.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,112.0
1971,5.48,26.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,124.0
1972,37.08,134.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,955.0
1973,31.28,60.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,779.0
1974,5.56,11.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,240.0
1975,21.89,49.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,545.0
